Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1733204769157,10940,GRIFFIN_FEATHER,51325.0,64957.45,Diaz,0.25967734225622285,5,3,4,3,23,1,52091.0,-766.0,0.5348180335834001,0.9852949645812137,0
1733204769157,10940,SOULFLOW,10704.0,36983.53,Diaz,0.41990141087854144,5,3,4,3,23,1,20105.0,-9401.0,0.3737462323146545,0.5324048744093509,1
1733204769157,10940,RECOMBOBULATOR_3000,396.0,9044300.18,Diaz,0.6226458719296167,5,3,4,3,23,1,400.0,-4.0,0.5196165432710305,0.99,0
1733204769157,10940,STOCK_OF_STONKS,1116.0,3180581.49,Diaz,0.4497756748731874,5,3,4,3,23,1,1236.0,-120.0,0.668840062642406,0.9029126213592233,0
1733204769157,10940,JERRY_BOX_PURPLE,13038.0,508371.66,Diaz,0.05557151509554937,5,3,4,3,23,1,12959.0,79.0,0.1907536127989382,1.0060961493942433,0
1733204769157,10940,WHEAT,6017811.0,3.16,Diaz,0.5305452216438639,5,3,4,3,23,1,6612370.0,-594559.0,0.3754427612467351,0.9100838277349876,0
1733204769157,10940,BOOSTER_COOKIE,353.0,11014824.57,Diaz,-0.45249242030585013,5,3,4,3,23,1,568.0,-215.0,1.0479079424499727,0.6214788732394366,1
1733204769157,10940,ENCHANTMENT_SMITE_7,205.0,6871127.95,Diaz,0.11187214891062755,5,3,4,3,23,1,219.0,-14.0,0.9264310935200805,0.9360730593607306,0
1733211969438,9667,ESSENCE_DRAGON,424107.0,4162.62,Diaz,1.2197360371988992,7,3,6,5,1,1,519106.0,-94999.0,0.418479908614683,0.8169949875362643,0
1733211969438,9667,GIANT_FRAGMENT_LASER,1525.0,723890.95,Diaz,0.8913826084155313,7,3,6,5,1,1,1710.0,-185.0,0.3979399751334869,0.8918128654970761,0
1733211969438,9667,CONDENSED_FERMENTO,699.0,2227875.85,Diaz,0.9534398071148608,7,3,6,5,1,1,675.0,24.0,0.5285929754018819,1.0355555555555556,0
1733211969438,9667,ENCHANTED_ROTTEN_FLESH,218532.0,1215.43,Diaz,1.6722845511081241,7,3,6,5,1,1,267737.0,-49205.0,0.4665048916685621,0.8162189013845677,0
1733211969438,9667,TITANIUM_ORE,2573450.0,71.84,Diaz,1.0063004260522657,7,3,6,5,1,1,2510155.0,63295.0,0.3739639220338422,1.025215574337043,0
1733211969438,9667,PURPLE_CANDY,142582.0,22403.48,Diaz,1.375076994478926,7,3,6,5,1,1,134361.0,8221.0,0.3531464698013758,1.0611859096017446,0
1733211969438,9667,ENCHANTED_GOLD_BLOCK,84125.0,78137.57,Diaz,0.33709510118886904,7,3,6,5,1,1,86856.0,-2731.0,0.9858285666254493,0.9685571520677904,1
1733211969438,9667,LAVA_WATER_ORB,173.0,3133132.66,Diaz,1.8076371058663454,7,3,6,5,1,1,184.0,-11.0,0.7305832312536688,0.9402173913043478,0
1733211969438,9667,GLOSSY_GEMSTONE,625.0,7798754.08,Diaz,1.056515149677662,7,3,6,5,1,1,546.0,79.0,0.3733435776089337,1.1446886446886446,0
1733211969438,9667,FLAWLESS_JASPER_GEM,165.0,6446964.14,Diaz,0.6947612810796943,7,3,6,5,1,1,149.0,16.0,0.37817601295005965,1.1073825503355705,0
1733211969438,9667,KISMET_FEATHER,6530.0,1363323.25,Diaz,0.4187354391953722,7,3,6,5,1,1,1400.0,5130.0,0.4856466905809797,4.664285714285715,1
1733211969438,9667,REVENANT_FLESH,2036352.0,24.52,Diaz,-1.0800207676235463,7,3,6,5,1,1,1959487.0,76865.0,0.3903015606540309,1.0392271038287062,0
1733211969438,9667,FLAWLESS_SAPPHIRE_GEM,438.0,2669993.4,Diaz,1.018679757380153,7,3,6,5,1,1,460.0,-22.0,0.275478174458199,0.9521739130434783,0
1733211969438,9667,ENCHANTMENT_TURBO_WHEAT_1,1468.0,5398.88,Diaz,1.4354316868788526,7,3,6,5,1,1,1045.0,423.0,0.48336828200717646,1.4047846889952154,0
1733211969438,9667,GREEN_GIFT,268103.0,7661.74,Diaz,0.009022765629790675,7,3,6,5,1,1,247159.0,20944.0,0.5840107287913361,1.0847389736970938,0
1733211969438,9667,MAGMA_FISH_SILVER,94963.0,25907.93,Diaz,0.5381173814131122,7,3,6,5,1,1,65344.0,29619.0,0.4027597538139316,1.4532780362389814,1
1733211969438,9667,GRIFFIN_FEATHER,57639.0,65693.11,Diaz,0.30455598345768853,7,3,6,5,1,1,51325.0,6314.0,0.5348180335834001,1.1230199707744764,0
1733211969438,9667,SOULFLOW,73854.0,37336.44,Diaz,0.4817582177843007,7,3,6,5,1,1,10704.0,63150.0,0.3737462323146545,6.899663677130045,1
1733211969438,9667,RECOMBOBULATOR_3000,936.0,9133771.5,Diaz,0.8601404413180158,7,3,6,5,1,1,396.0,540.0,0.5196165432710305,2.3636363636363638,1
1733211969438,9667,STOCK_OF_STONKS,1420.0,3160108.76,Diaz,0.37621668432963395,7,3,6,5,1,1,1116.0,304.0,0.668840062642406,1.2724014336917562,0
1733211969438,9667,JERRY_BOX_PURPLE,13038.0,508371.66,Diaz,0.05557151509554937,7,3,6,5,1,1,13038.0,0.0,0.1907536127989382,1.0,0
1733211969438,9667,WHEAT,5093159.0,2.98,Diaz,0.0816334954319471,7,3,6,5,1,1,6017811.0,-924652.0,0.3754427612467351,0.8463474509252616,0
1733211969438,9667,BOOSTER_COOKIE,170.0,11094496.42,Diaz,-0.3432047302647929,7,3,6,5,1,1,353.0,-183.0,1.0479079424499727,0.48158640226628896,1
1733211969438,9667,ENCHANTMENT_SMITE_7,176.0,6869310.87,Diaz,0.11092088846001634,7,3,6,5,1,1,205.0,-29.0,0.9264310935200805,0.8585365853658536,0
1733219169751,10392,ESSENCE_DRAGON,394526.0,4144.9,Diaz,1.1781236184006627,9,3,8,7,3,1,424107.0,-29581.0,0.418479908614683,0.9302510922951047,0
1733219169751,10392,GIANT_FRAGMENT_LASER,1519.0,724922.79,Diaz,0.9016295477672784,9,3,8,7,3,1,1525.0,-6.0,0.3979399751334869,0.9960655737704918,0
1733219169751,10392,CONDENSED_FERMENTO,941.0,2229181.02,Diaz,0.9721463216981098,9,3,8,7,3,1,699.0,242.0,0.5285929754018819,1.34620886981402,0
1733219169751,10392,ENCHANTED_ROTTEN_FLESH,117651.0,1189.1,Diaz,1.5104046013032453,9,3,8,7,3,1,218532.0,-100881.0,0.4665048916685621,0.5383696666849707,1
1733219169751,10392,TITANIUM_ORE,2515026.0,75.69,Diaz,1.3592891653953154,9,3,8,7,3,1,2573450.0,-58424.0,0.3739639220338422,0.977297402319843,0
1733219169751,10392,PURPLE_CANDY,139823.0,22204.34,Diaz,1.0627807794962678,9,3,8,7,3,1,142582.0,-2759.0,0.3531464698013758,0.980649731382643,0
1733219169751,10392,ENCHANTED_GOLD_BLOCK,86526.0,78078.8,Diaz,0.32585273256818736,9,3,8,7,3,1,84125.0,2401.0,0.9858285666254493,1.0285408618127787,1
1733219169751,10392,LAVA_WATER_ORB,92.0,1743480.68,Diaz,-0.10995010723054079,9,3,8,7,3,1,173.0,-81.0,0.7305832312536688,0.5317919075144508,1
1733219169751,10392,GLOSSY_GEMSTONE,625.0,7798754.1,Diaz,1.0565151645140254,9,3,8,7,3,1,625.0,0.0,0.3733435776089337,1.0,0
1733219169751,10392,FLAWLESS_JASPER_GEM,135.0,6410470.55,Diaz,0.6453300499853892,9,3,8,7,3,1,165.0,-30.0,0.37817601295005965,0.8181818181818182,0
1733219169751,10392,KISMET_FEATHER,6158.0,1361866.39,Diaz,0.408958203224918,9,3,8,7,3,1,6530.0,-372.0,0.4856466905809797,0.9430321592649311,0
1733219169751,10392,REVENANT_FLESH,2068608.0,25.65,Diaz,-1.0036240983017892,9,3,8,7,3,1,2036352.0,32256.0,0.3903015606540309,1.0158400905148028,0
1733219169751,10392,FLAWLESS_SAPPHIRE_GEM,427.0,2668560.55,Diaz,1.0118590178641405,9,3,8,7,3,1,438.0,-11.0,0.275478174458199,0.9748858447488584,0
1733219169751,10392,ENCHANTMENT_TURBO_WHEAT_1,1662.0,5685.04,Diaz,1.5600259996297792,9,3,8,7,3,1,1468.0,194.0,0.48336828200717646,1.1321525885558583,0
1733219169751,10392,GREEN_GIFT,302367.0,7661.08,Diaz,0.008212179804818092,9,3,8,7,3,1,268103.0,34264.0,0.5840107287913361,1.1278016284786072,0
1733219169751,10392,MAGMA_FISH_SILVER,71646.0,25801.71,Diaz,0.5234062469614147,9,3,8,7,3,1,94963.0,-23317.0,0.4027597538139316,0.754462264250287,0
1733219169751,10392,GRIFFIN_FEATHER,49684.0,65440.79,Diaz,0.28916330375789007,9,3,8,7,3,1,57639.0,-7955.0,0.5348180335834001,0.8619858082201287,0
1733219169751,10392,SOULFLOW,69438.0,37332.85,Diaz,0.4811289753803113,9,3,8,7,3,1,73854.0,-4416.0,0.3737462323146545,0.9402063530749858,0
1733219169751,10392,RECOMBOBULATOR_3000,814.0,9169606.03,Diaz,0.955260377757821,9,3,8,7,3,1,936.0,-122.0,0.5196165432710305,0.8696581196581197,0
1733219169751,10392,STOCK_OF_STONKS,5389.0,2497507.76,Diaz,-2.004523973762764,9,3,8,7,3,1,1420.0,3969.0,0.668840062642406,3.795070422535211,1
1733219169751,10392,JERRY_BOX_PURPLE,13032.0,508350.67,Diaz,0.0523848111588009,9,3,8,7,3,1,13038.0,-6.0,0.1907536127989382,0.9995398067188219,0
1733219169751,10392,WHEAT,4002203.0,2.66,Diaz,-0.7164317956114593,9,3,8,7,3,1,5093159.0,-1090956.0,0.3754427612467351,0.7857997364700375,0
1733219169751,10392,BOOSTER_COOKIE,501.0,11021613.75,Diaz,-0.443179547572596,9,3,8,7,3,1,170.0,331.0,1.0479079424499727,2.947058823529412,1
1733219169751,10392,ENCHANTMENT_SMITE_7,176.0,6875906.71,Diaz,0.11437387992465138,9,3,8,7,3,1,176.0,0.0,0.9264310935200805,1.0,0
1733226370082,10880,ESSENCE_DRAGON,470833.0,4184.03,Diaz,1.2700137960290474,11,3,10,9,5,1,394526.0,76307.0,0.418479908614683,1.193414375731891,0
1733226370082,10880,GIANT_FRAGMENT_LASER,1637.0,725100.34,Diaz,0.90339275144411,11,3,10,9,5,1,1519.0,118.0,0.3979399751334869,1.077682685977617,0
1733226370082,10880,CONDENSED_FERMENTO,951.0,2229220.66,Diaz,0.9727144670263678,11,3,10,9,5,1,941.0,10.0,0.5285929754018819,1.010626992561105,0
1733226370082,10880,ENCHANTED_ROTTEN_FLESH,139583.0,1205.74,Diaz,1.6127092866337878,11,3,10,9,5,1,117651.0,21932.0,0.4665048916685621,1.186415755072205,0
1733226370082,10880,TITANIUM_ORE,2491598.0,78.96,Diaz,1.659100380369802,11,3,10,9,5,1,2515026.0,-23428.0,0.3739639220338422,0.9906847881493074,0
1733226370082,10880,PURPLE_CANDY,156297.0,22240.0,Diaz,1.1187036630268574,11,3,10,9,5,1,139823.0,16474.0,0.3531464698013758,1.117820387203822,0
1733226370082,10880,ENCHANTED_GOLD_BLOCK,97116.0,77851.25,Diaz,0.282323704498833,11,3,10,9,5,1,86526.0,10590.0,0.9858285666254493,1.1223909576312323,1
1733226370082,10880,LAVA_WATER_ORB,53.0,2507548.95,Diaz,0.9443912426699281,11,3,10,9,5,1,92.0,-39.0,0.7305832312536688,0.5760869565217391,1
1733226370082,10880,GLOSSY_GEMSTONE,660.0,7838334.14,Diaz,1.0858763583003823,11,3,10,9,5,1,625.0,35.0,0.3733435776089337,1.056,0
1733226370082,10880,FLAWLESS_JASPER_GEM,127.0,6397972.39,Diaz,0.62840106505369,11,3,10,9,5,1,135.0,-8.0,0.37817601295005965,0.9407407407407408,0
1733226370082,10880,KISMET_FEATHER,7016.0,1364998.93,Diaz,0.429981213512032,11,3,10,9,5,1,6158.0,858.0,0.4856466905809797,1.1393309516076648,0
1733226370082,10880,REVENANT_FLESH,2036695.0,25.76,Diaz,-0.9961872543855118,11,3,10,9,5,1,2068608.0,-31913.0,0.3903015606540309,0.9845727174989172,0
1733226370082,10880,FLAWLESS_SAPPHIRE_GEM,457.0,2647544.58,Diaz,0.9118175222111948,11,3,10,9,5,1,427.0,30.0,0.275478174458199,1.0702576112412179,0
1733226370082,10880,ENCHANTMENT_TURBO_WHEAT_1,1619.0,5627.53,Diaz,1.534986095637936,11,3,10,9,5,1,1662.0,-43.0,0.48336828200717646,0.9741275571600482,0
1733226370082,10880,GREEN_GIFT,326338.0,7689.45,Diaz,0.043055088675238024,11,3,10,9,5,1,302367.0,23971.0,0.5840107287913361,1.0792778312448117,0
1733226370082,10880,MAGMA_FISH_SILVER,71825.0,25806.53,Diaz,0.5240738017350653,11,3,10,9,5,1,71646.0,179.0,0.4027597538139316,1.0024983948859671,0
1733226370082,10880,GRIFFIN_FEATHER,52883.0,65823.3,Diaz,0.3124981718300601,11,3,10,9,5,1,49684.0,3199.0,0.5348180335834001,1.0643869253683278,0
1733226370082,10880,SOULFLOW,75008.0,37338.21,Diaz,0.48206845707540324,11,3,10,9,5,1,69438.0,5570.0,0.3737462323146545,1.0802154439932026,0
1733226370082,10880,RECOMBOBULATOR_3000,805.0,9125366.27,Diaz,0.8378294205410723,11,3,10,9,5,1,814.0,-9.0,0.5196165432710305,0.9889434889434889,0
1733226370082,10880,STOCK_OF_STONKS,5197.0,2475239.13,Diaz,-2.084535674380505,11,3,10,9,5,1,5389.0,-192.0,0.668840062642406,0.9643718686212656,0
1733226370082,10880,JERRY_BOX_PURPLE,13028.0,508336.66,Diaz,0.05025781153260292,11,3,10,9,5,1,13032.0,-4.0,0.1907536127989382,0.9996930632289748,0
1733226370082,10880,WHEAT,2283771.0,2.17,Diaz,-1.9384692725216766,11,3,10,9,5,1,4002203.0,-1718432.0,0.3754427612467351,0.570628476366641,1
1733226370082,10880,BOOSTER_COOKIE,430.0,11130960.43,Diaz,-0.29318621779729026,11,3,10,9,5,1,501.0,-71.0,1.0479079424499727,0.8582834331337326,1
1733226370082,10880,ENCHANTMENT_SMITE_7,176.0,6881767.01,Diaz,0.11744180847964977,11,3,10,9,5,1,176.0,0.0,0.9264310935200805,1.0,0
1733230043849,11923,ESSENCE_DRAGON,429975.0,4165.09,Diaz,1.2255364138598277,12,3,11,10,6,1,470833.0,-40858.0,0.418479908614683,0.9132218854668216,0
1733230043849,11923,GIANT_FRAGMENT_LASER,1564.0,724993.89,Diaz,0.902335623697567,12,3,11,10,6,1,1637.0,-73.0,0.3979399751334869,0.9554062309102016,0
1733230043849,11923,CONDENSED_FERMENTO,1075.0,2230856.04,Diaz,0.996153758321106,12,3,11,10,6,1,951.0,124.0,0.5285929754018819,1.1303890641430074,0
1733230043849,11923,ENCHANTED_ROTTEN_FLESH,40061.0,960.32,Diaz,0.10383814037047161,12,3,11,10,6,1,139583.0,-99522.0,0.4665048916685621,0.28700486448922863,1
1733230043849,11923,TITANIUM_ORE,2130135.0,76.85,Diaz,1.465644214132442,12,3,11,10,6,1,2491598.0,-361463.0,0.3739639220338422,0.8549272394663987,0
1733230043849,11923,PURPLE_CANDY,152483.0,22219.45,Diaz,1.0864766507847492,12,3,11,10,6,1,156297.0,-3814.0,0.3531464698013758,0.9755977401997479,0
1733230043849,11923,ENCHANTED_GOLD_BLOCK,86435.0,78078.76,Diaz,0.32584508079440966,12,3,11,10,6,1,97116.0,-10681.0,0.9858285666254493,0.8900181226574406,0
1733230043849,11923,LAVA_WATER_ORB,53.0,2507548.95,Diaz,0.9443912426699281,12,3,11,10,6,1,53.0,0.0,0.7305832312536688,1.0,0
1733230043849,11923,GLOSSY_GEMSTONE,660.0,7839370.16,Diaz,1.0866448967856026,12,3,11,10,6,1,660.0,0.0,0.3733435776089337,1.0,0
1733230043849,11923,FLAWLESS_JASPER_GEM,125.0,6394413.2,Diaz,0.6235800774939976,12,3,11,10,6,1,127.0,-2.0,0.37817601295005965,0.984251968503937,0
1733230043849,11923,KISMET_FEATHER,7481.0,1325180.38,Diaz,0.16275213223359505,12,3,11,10,6,1,7016.0,465.0,0.4856466905809797,1.0662770809578108,0
1733230043849,11923,REVENANT_FLESH,2024309.0,24.54,Diaz,-1.0786686141842232,12,3,11,10,6,1,2036695.0,-12386.0,0.3903015606540309,0.9939185788741073,0
1733230043849,11923,FLAWLESS_SAPPHIRE_GEM,601.0,2568346.29,Diaz,0.5348130163636974,12,3,11,10,6,1,457.0,144.0,0.275478174458199,1.3150984682713347,0
1733230043849,11923,ENCHANTMENT_TURBO_WHEAT_1,1851.0,5906.18,Diaz,1.6563105478606288,12,3,11,10,6,1,1619.0,232.0,0.48336828200717646,1.1432983323038912,0
1733230043849,11923,GREEN_GIFT,385997.0,7700.39,Diaz,0.056491162804332605,12,3,11,10,6,1,326338.0,59659.0,0.5840107287913361,1.18281352462784,0
1733230043849,11923,MAGMA_FISH_SILVER,73198.0,25817.96,Diaz,0.5256568206277683,12,3,11,10,6,1,71825.0,1373.0,0.4027597538139316,1.0191159067177167,0
1733230043849,11923,GRIFFIN_FEATHER,53985.0,65954.8,Diaz,0.32052027622338414,12,3,11,10,6,1,52883.0,1102.0,0.5348180335834001,1.0208384547018892,0
1733230043849,11923,SOULFLOW,96339.0,37353.87,Diaz,0.4848132860577058,12,3,11,10,6,1,75008.0,21331.0,0.3737462323146545,1.2843829991467577,0
1733230043849,11923,RECOMBOBULATOR_3000,777.0,9126584.0,Diaz,0.8410617888796801,12,3,11,10,6,1,805.0,-28.0,0.5196165432710305,0.9652173913043478,0
1733230043849,11923,STOCK_OF_STONKS,6312.0,2557706.85,Diaz,-1.7882272565179,12,3,11,10,6,1,5197.0,1115.0,0.668840062642406,1.2145468539542044,0
1733230043849,11923,JERRY_BOX_PURPLE,13028.0,508336.66,Diaz,0.05025781153260292,12,3,11,10,6,1,13028.0,0.0,0.1907536127989382,1.0,0
1733230043849,11923,WHEAT,2558824.0,2.17,Diaz,-1.9384692725216766,12,3,11,10,6,1,2283771.0,275053.0,0.3754427612467351,1.1204380824522249,0
1733230043849,11923,BOOSTER_COOKIE,184.0,11191324.04,Diaz,-0.21038408003546816,12,3,11,10,6,1,430.0,-246.0,1.0479079424499727,0.42790697674418604,1
1733230043849,11923,ENCHANTMENT_SMITE_7,169.0,6878918.07,Diaz,0.1159503584894657,12,3,11,10,6,1,176.0,-7.0,0.9264310935200805,0.9602272727272727,0
1733237244255,14056,ESSENCE_DRAGON,373776.0,4225.13,Diaz,1.3665301850023832,14,3,13,12,8,1,429975.0,-56199.0,0.418479908614683,0.8692970521541951,0
1733237244255,14056,GIANT_FRAGMENT_LASER,1412.0,724778.78,Diaz,0.900199421259249,14,3,13,12,8,1,1564.0,-152.0,0.3979399751334869,0.9028132992327366,0
1733237244255,14056,CONDENSED_FERMENTO,1031.0,2230766.64,Diaz,0.9948724214808929,14,3,13,12,8,1,1075.0,-44.0,0.5285929754018819,0.9590697674418605,0
1733237244255,14056,ENCHANTED_ROTTEN_FLESH,37663.0,973.34,Diaz,0.18388663814713346,14,3,13,12,8,1,40061.0,-2398.0,0.4665048916685621,0.9401412845410748,0
1733237244255,14056,TITANIUM_ORE,2663214.0,74.45,Diaz,1.245599285710801,14,3,13,12,8,1,2130135.0,533079.0,0.3739639220338422,1.2502559696920619,0
1733237244255,14056,PURPLE_CANDY,92110.0,22749.02,Diaz,1.916961267478365,14,3,13,12,8,1,152483.0,-60373.0,0.3531464698013758,0.6040673386541451,1
1733237244255,14056,ENCHANTED_GOLD_BLOCK,116009.0,73469.38,Diaz,-0.5559032444190287,14,3,13,12,8,1,86435.0,29574.0,0.9858285666254493,1.3421530629953144,1
1733237244255,14056,LAVA_WATER_ORB,19.0,1578950.21,Diaz,-0.33698646595743637,14,3,13,12,8,1,53.0,-34.0,0.7305832312536688,0.3584905660377358,1
1733237244255,14056,GLOSSY_GEMSTONE,611.0,7835940.23,Diaz,1.0841005123078802,14,3,13,12,8,1,660.0,-49.0,0.3733435776089337,0.9257575757575758,0
1733237244255,14056,FLAWLESS_JASPER_GEM,106.0,6354899.35,Diaz,0.5700578493225367,14,3,13,12,8,1,125.0,-19.0,0.37817601295005965,0.848,0
1733237244255,14056,KISMET_FEATHER,6906.0,1388408.78,Diaz,0.5870887101025918,14,3,13,12,8,1,7481.0,-575.0,0.4856466905809797,0.9231386178318407,0
1733237244255,14056,REVENANT_FLESH,1913122.0,25.79,Diaz,-0.9941590242265274,14,3,13,12,8,1,2024309.0,-111187.0,0.3903015606540309,0.9450740968893583,0
1733237244255,14056,FLAWLESS_SAPPHIRE_GEM,432.0,2675754.75,Diaz,1.046105285251582,14,3,13,12,8,1,601.0,-169.0,0.275478174458199,0.718801996672213,0
1733237244255,14056,ENCHANTMENT_TURBO_WHEAT_1,1798.0,5848.86,Diaz,1.6313533700339473,14,3,13,12,8,1,1851.0,-53.0,0.48336828200717646,0.9713668287412209,0
1733237244255,14056,GREEN_GIFT,379942.0,7719.17,Diaz,0.07955601400582996,14,3,13,12,8,1,385997.0,-6055.0,0.5840107287913361,0.9843133495856186,0
1733237244255,14056,MAGMA_FISH_SILVER,64700.0,25745.51,Diaz,0.5156227244968562,14,3,13,12,8,1,73198.0,-8498.0,0.4027597538139316,0.8839039318014154,0
1733237244255,14056,GRIFFIN_FEATHER,51660.0,65683.91,Diaz,0.3039947411731368,14,3,13,12,8,1,53985.0,-2325.0,0.5348180335834001,0.9569324812447902,0
1733237244255,14056,SOULFLOW,96575.0,37524.52,Diaz,0.5147242098016274,14,3,13,12,8,1,96339.0,236.0,0.3737462323146545,1.0024496828906257,0
1733237244255,14056,RECOMBOBULATOR_3000,583.0,9103854.78,Diaz,0.7807288652519262,14,3,13,12,8,1,777.0,-194.0,0.5196165432710305,0.7503217503217503,0
1733237244255,14056,STOCK_OF_STONKS,3736.0,2951082.57,Diaz,-0.37481923191429944,14,3,13,12,8,1,6312.0,-2576.0,0.668840062642406,0.5918884664131813,1
1733237244255,14056,JERRY_BOX_PURPLE,13205.0,508948.21,Diaz,0.1431033947874642,14,3,13,12,8,1,13028.0,177.0,0.1907536127989382,1.013586122198342,0
1733237244255,14056,WHEAT,4695864.0,2.58,Diaz,-0.9159481183723112,14,3,13,12,8,1,2558824.0,2137040.0,0.3754427612467351,1.835164903877719,1
1733237244255,14056,BOOSTER_COOKIE,594.0,11123750.35,Diaz,-0.303076448640571,14,3,13,12,8,1,184.0,410.0,1.0479079424499727,3.2282608695652173,1
1733237244255,14056,ENCHANTMENT_SMITE_7,166.0,6875825.65,Diaz,0.114331444163911,14,3,13,12,8,1,169.0,-3.0,0.9264310935200805,0.9822485207100592,0
1733244444553,18279,ESSENCE_DRAGON,405006.0,4237.55,Diaz,1.3956964514512598,16,3,15,14,10,1,373776.0,31230.0,0.418479908614683,1.083552716065237,0
1733244444553,18279,GIANT_FRAGMENT_LASER,2378.0,725871.56,Diaz,0.9110515401776875,16,3,15,14,10,1,1412.0,966.0,0.3979399751334869,1.6841359773371105,1
1733244444553,18279,CONDENSED_FERMENTO,1059.0,2230824.42,Diaz,0.9957005606601695,16,3,15,14,10,1,1031.0,28.0,0.5285929754018819,1.0271580989330746,0
1733244444553,18279,ENCHANTED_ROTTEN_FLESH,81879.0,989.26,Diaz,0.28176467843933434,16,3,15,14,10,1,37663.0,44216.0,0.4665048916685621,2.173990388444893,1
1733244444553,18279,TITANIUM_ORE,3428471.0,78.62,Diaz,1.6279273488434036,16,3,15,14,10,1,2663214.0,765257.0,0.3739639220338422,1.2873434128838313,0
1733244444553,18279,PURPLE_CANDY,94252.0,22369.94,Diaz,1.3224787467611463,16,3,15,14,10,1,92110.0,2142.0,0.3531464698013758,1.0232548040386495,0
1733244444553,18279,ENCHANTED_GOLD_BLOCK,113318.0,73357.92,Diaz,-0.5772249120464094,16,3,15,14,10,1,116009.0,-2691.0,0.9858285666254493,0.9768035238645277,1
1733244444553,18279,LAVA_WATER_ORB,71.0,692958.03,Diaz,-1.5595711848104503,16,3,15,14,10,1,19.0,52.0,0.7305832312536688,3.736842105263158,1
1733244444553,18279,GLOSSY_GEMSTONE,609.0,7833004.09,Diaz,1.0819224302361115,16,3,15,14,10,1,611.0,-2.0,0.3733435776089337,0.9967266775777414,0
1733244444553,18279,FLAWLESS_JASPER_GEM,87.0,6296562.59,Diaz,0.49103964736287703,16,3,15,14,10,1,106.0,-19.0,0.37817601295005965,0.8207547169811321,0
1733244444553,18279,KISMET_FEATHER,7613.0,1316652.99,Diaz,0.10552336334565462,16,3,15,14,10,1,6906.0,707.0,0.4856466905809797,1.1023747465971618,0
1733244444553,18279,REVENANT_FLESH,2119889.0,24.84,Diaz,-1.0583863125943762,16,3,15,14,10,1,1913122.0,206767.0,0.3903015606540309,1.1080783138764805,0
1733244444553,18279,FLAWLESS_SAPPHIRE_GEM,446.0,2670363.02,Diaz,1.020439244932869,16,3,15,14,10,1,432.0,14.0,0.275478174458199,1.0324074074074074,0
1733244444553,18279,ENCHANTMENT_TURBO_WHEAT_1,1468.0,5400.35,Diaz,1.4360717261566829,16,3,15,14,10,1,1798.0,-330.0,0.48336828200717646,0.8164627363737486,0
1733244444553,18279,GREEN_GIFT,416981.0,7754.05,Diaz,0.12239424669529966,16,3,15,14,10,1,379942.0,37039.0,0.5840107287913361,1.097485932063315,0
1733244444553,18279,MAGMA_FISH_SILVER,10739.0,25221.57,Diaz,0.4430586896199757,16,3,15,14,10,1,64700.0,-53961.0,0.4027597538139316,0.16598145285935084,1
1733244444553,18279,GRIFFIN_FEATHER,39214.0,63903.29,Diaz,0.1953687371819539,16,3,15,14,10,1,51660.0,-12446.0,0.5348180335834001,0.7590785907859079,0
1733244444553,18279,SOULFLOW,89315.0,37535.93,Diaz,0.5167241139324111,16,3,15,14,10,1,96575.0,-7260.0,0.3737462323146545,0.9248252653378204,0
1733244444553,18279,RECOMBOBULATOR_3000,618.0,9114570.83,Diaz,0.8091737756466172,16,3,15,14,10,1,583.0,35.0,0.5196165432710305,1.0600343053173242,0
1733244444553,18279,STOCK_OF_STONKS,4844.0,3012082.09,Diaz,-0.15564655123902058,16,3,15,14,10,1,3736.0,1108.0,0.668840062642406,1.2965738758029979,0
1733244444553,18279,JERRY_BOX_PURPLE,14260.0,512278.44,Diaz,0.6486992523997794,16,3,15,14,10,1,13205.0,1055.0,0.1907536127989382,1.0798939795531997,0
1733244444553,18279,WHEAT,6016159.0,2.8,Diaz,-0.3672782307799696,16,3,15,14,10,1,4695864.0,1320295.0,0.3754427612467351,1.28116125168872,0
1733244444553,18279,BOOSTER_COOKIE,340.0,11017864.29,Diaz,-0.44832276719535413,16,3,15,14,10,1,594.0,-254.0,1.0479079424499727,0.5723905723905723,1
1733244444553,18279,ENCHANTMENT_SMITE_7,188.0,6869265.53,Diaz,0.11089715249416422,16,3,15,14,10,1,166.0,22.0,0.9264310935200805,1.1325301204819278,1
1733251644886,19187,ESSENCE_DRAGON,357685.0,4217.96,Diaz,1.3496926543712684,18,3,17,16,12,1,405006.0,-47321.0,0.418479908614683,0.8831597556579409,0
1733251644886,19187,GIANT_FRAGMENT_LASER,2818.0,726949.91,Diaz,0.9217603584537336,18,3,17,16,12,1,2378.0,440.0,0.3979399751334869,1.1850294365012615,0
1733251644886,19187,CONDENSED_FERMENTO,885.0,2232455.55,Diaz,1.0190789382908036,18,3,17,16,12,1,1059.0,-174.0,0.5285929754018819,0.8356940509915014,0
1733251644886,19187,ENCHANTED_ROTTEN_FLESH,119439.0,994.6,Diaz,0.31459562914036177,18,3,17,16,12,1,81879.0,37560.0,0.4665048916685621,1.4587256805774373,1
